16:09:40.37708587, 4.5333E-01, 1.7000E+00, 2.0133E+01, 1.9067E+01,
16:09:40.37708592, 4.1333E-01, 1.7333E+00, 1.9867E+01, 1.8800E+01,
16:09:40.37708597, 4.1333E-01, 1.7333E+00, 2.0000E+01, 1.8800E+01,
16:09:40.37708602, 4.1333E-01, 1.7333E+00, 1.9867E+01, 1.8667E+01,
16:09:40.37708607, 4.0000E-01, 1.7333E+00, 1.9867E+01, 1.8533E+01,
16:09:40.37708612, 4.4000E-01, 1.7333E+00, 1.9867E+01, 1.8267E+01,
16:09:40.37708617, 4.1333E-01, 1.7000E+00, 1.9733E+01, 1.8133E+01,
16:09:40.37708622, 4.1333E-01, 1.7667E+00, 1.9200E+01, 1.8000E+01,
16:09:40.37708627, 4.2667E-01, 1.7667E+00, 1.9333E+01, 1.8400E+01,
16:09:40.37708632, 4.4000E-01, 1.7333E+00, 1.9200E+01, 1.7733E+01,
16:09:40.37708637, 4.5333E-01, 1.7667E+00, 1.9067E+01, 1.7467E+01,
16:09:40.37708642, 4.4000E-01, 1.7667E+00, 1.8800E+01, 1.7200E+01,
16:09:40.37708647, 4.2667E-01, 1.7667E+00, 1.8533E+01, 1.7333E+01,
16:09:40.37708652, 4.2667E-01, 1.7667E+00, 1.8800E+01, 1.7200E+01,
16:09:40.37708657, 3.8667E-01, 1.7000E+00, 1.8667E+01, 1.7200E+01,
16:09:40.37708662, 4.2667E-01, 1.7667E+00, 1.8533E+01, 1.6933E+01,
16:09:40.37708667, 4.4000E-01, 1.8000E+00, 1.8400E+01, 1.6667E+01,
16:09:40.37708672, 4.5333E-01, 1.8333E+00, 1.8267E+01, 1.6800E+01,
16:09:40.37708677, 4.5333E-01, 1.8000E+00, 1.8267E+01, 1.6533E+01,
16:09:40.37708682, 4.4000E-01, 1.8333E+00, 1.7867E+01, 1.6133E+01,
16:09:40.37708687, 4.2667E-01, 1.7333E+00, 1.7867E+01, 1.6400E+01,
16:09:40.37708692, 4.5333E-01, 1.7667E+00, 1.7600E+01, 1.5733E+01,
16:09:40.37708697, 4.0000E-01, 1.8000E+00, 1.7333E+01, 1.6267E+01,
16:09:40.37708702, 4.0000E-01, 1.7333E+00, 1.7333E+01, 1.5733E+01,
16:09:40.37708707, 4.4000E-01, 1.7667E+00, 1.7333E+01, 1.5733E+01,
16:09:40.37708712, 4.4000E-01, 1.8667E+00, 1.7067E+01, 1.5200E+01,
16:09:40.37708717, 4.2667E-01, 1.8000E+00, 1.6933E+01, 1.5333E+01,
16:09:40.37708722, 3.8667E-01, 1.8333E+00, 1.6933E+01, 1.5333E+01,
16:09:40.37708727, 4.5333E-01, 1.8000E+00, 1.6400E+01, 1.4933E+01,
16:09:40.37708732, 4.1333E-01, 1.8333E+00, 1.6400E+01, 1.4800E+01,
16:09:40.37708737, 4.4000E-01, 1.7333E+00, 1.6267E+01, 1.4667E+01,
16:09:40.37708742, 4.1333E-01, 1.7667E+00, 1.6267E+01, 1.4933E+01,
16:09:40.37708747, 4.1333E-01, 1.7667E+00, 1.6000E+01, 1.4533E+01,
16:09:40.37708752, 4.0000E-01, 1.8667E+00, 1.6267E+01, 1.4667E+01,
16:09:40.37708757, 4.1333E-01, 1.8333E+00, 1.5600E+01, 1.4133E+01,
16:09:40.37708762, 4.0000E-01, 1.8333E+00, 1.5733E+01, 1.4133E+01,
16:09:40.37708767, 4.4000E-01, 1.8667E+00, 1.5467E+01, 1.4133E+01,
16:09:40.37708772, 4.2667E-01, 1.8333E+00, 1.5067E+01, 1.3600E+01,
16:09:40.37708777, 4.2667E-01, 1.8667E+00, 1.5067E+01, 1.3733E+01,
16:09:40.37708782, 4.0000E-01, 1.8667E+00, 1.4667E+01, 1.3467E+01,
16:09:40.37708787, 3.7333E-01, 1.8667E+00, 1.4800E+01, 1.3200E+01,
16:09:40.37708792, 4.0000E-01, 1.8333E+00, 1.4800E+01, 1.3067E+01,
16:09:40.37708797, 4.0000E-01, 1.8000E+00, 1.4533E+01, 1.3067E+01,
16:09:40.37708802, 4.2667E-01, 1.8667E+00, 1.4533E+01, 1.2933E+01,
16:09:40.37708807, 3.8667E-01, 1.8333E+00, 1.4400E+01, 1.2533E+01,
16:09:40.37708812, 4.1333E-01, 1.8667E+00, 1.4267E+01, 1.2667E+01,
16:09:40.37708817, 4.0000E-01, 1.8000E+00, 1.4133E+01, 1.2133E+01,
16:09:40.37708822, 4.4000E-01, 1.8333E+00, 1.3867E+01, 1.2267E+01,
16:09:40.37708827, 4.1333E-01, 1.8667E+00, 1.3733E+01, 1.2267E+01,
16:09:40.37708832, 4.2667E-01, 1.9000E+00, 1.3600E+01, 1.1733E+01,
16:09:40.37708837, 3.7333E-01, 1.8667E+00, 1.3467E+01, 1.2000E+01,
16:09:40.37708842, 3.8667E-01, 1.8667E+00, 1.3200E+01, 1.1333E+01,
16:09:40.37708847, 4.0000E-01, 1.8667E+00, 1.3333E+01, 1.1467E+01,
16:09:40.37708852, 3.7333E-01, 1.8667E+00, 1.3067E+01, 1.1200E+01,
16:09:40.37708857, 4.1333E-01, 1.8667E+00, 1.3067E+01, 1.1067E+01,
16:09:40.37708862, 4.5333E-01, 1.8667E+00, 1.3067E+01, 1.0800E+01,
16:09:40.37708867, 4.0000E-01, 1.8333E+00, 1.2667E+01, 1.0800E+01,
16:09:40.37708872, 4.2667E-01, 1.9000E+00, 1.2267E+01, 1.0533E+01,
16:09:40.37708877, 4.4000E-01, 1.8667E+00, 1.2400E+01, 1.0267E+01,
16:09:40.37708882, 3.8667E-01, 1.9000E+00, 1.1733E+01, 9.8667E+00,
16:09:40.37708887, 3.8667E-01, 1.8000E+00, 1.1733E+01, 9.8667E+00,
16:09:40.37708892, 3.7333E-01, 1.9333E+00, 1.1733E+01, 1.0133E+01,
16:09:40.37708897, 4.1333E-01, 1.8667E+00, 1.1600E+01, 1.0000E+01,
16:09:40.37708902, 4.2667E-01, 1.8667E+00, 1.1600E+01, 9.7333E+00,
16:09:40.37708907, 4.2667E-01, 1.8667E+00, 1.1467E+01, 9.4667E+00,
16:09:40.37708912, 4.0000E-01, 1.8667E+00, 1.1333E+01, 9.4667E+00,
16:09:40.37708917, 3.8667E-01, 1.9000E+00, 1.0800E+01, 9.0667E+00,
16:09:40.37708922, 3.8667E-01, 1.8000E+00, 1.1067E+01, 8.8000E+00,
16:09:40.37708927, 4.1333E-01, 1.8667E+00, 1.0667E+01, 8.5333E+00,
16:09:40.37708932, 3.7333E-01, 1.8667E+00, 1.0667E+01, 8.5333E+00,
16:09:40.37708937, 3.7333E-01, 1.9000E+00, 1.0267E+01, 8.9333E+00,
16:09:40.37708942, 4.0000E-01, 1.8667E+00, 1.0267E+01, 8.5333E+00,
16:09:40.37708947, 3.7333E-01, 1.8667E+00, 1.0133E+01, 8.2667E+00,
16:09:40.37708952, 4.1333E-01, 1.8667E+00, 1.0267E+01, 8.0000E+00,
16:09:40.37708957, 4.2667E-01, 1.8667E+00, 9.8667E+00, 7.6000E+00,
16:09:40.37708962, 4.2667E-01, 1.8667E+00, 9.4667E+00, 7.4667E+00,
16:09:40.37708967, 4.1333E-01, 1.9333E+00, 9.7333E+00, 7.6000E+00,
16:09:40.37708972, 4.0000E-01, 1.8667E+00, 8.9333E+00, 7.2000E+00,
16:09:40.37708977, 4.0000E-01, 1.9000E+00, 8.9333E+00, 7.2000E+00,
16:09:40.37708982, 3.8667E-01, 1.8667E+00, 8.8000E+00, 7.0667E+00,
16:09:40.37708987, 3.8667E-01, 1.8667E+00, 8.6667E+00, 6.8000E+00,
16:09:40.37708992, 3.7333E-01, 1.8667E+00, 8.6667E+00, 6.2667E+00,
16:09:40.37708997, 4.1333E-01, 1.8667E+00, 8.9333E+00, 6.6667E+00,
16:09:40.37709002, 4.1333E-01, 1.8667E+00, 8.6667E+00, 6.2667E+00,
16:09:40.37709007, 3.7333E-01, 1.9000E+00, 8.1333E+00, 6.0000E+00,
16:09:40.37709012, 4.0000E-01, 1.9000E+00, 8.0000E+00, 6.0000E+00,
16:09:40.37709017, 4.1333E-01, 1.9000E+00, 7.6000E+00, 5.8667E+00,
16:09:40.37709022, 3.8667E-01, 1.9000E+00, 7.7333E+00, 5.6000E+00,
16:09:40.37709027, 3.8667E-01, 1.8667E+00, 7.2000E+00, 5.6000E+00,
16:09:40.37709032, 3.7333E-01, 1.8667E+00, 7.3333E+00, 5.0667E+00,
16:09:40.37709037, 3.8667E-01, 1.9333E+00, 7.2000E+00, 5.0667E+00,
16:09:40.37709042, 4.0000E-01, 1.9000E+00, 7.0667E+00, 5.2000E+00,
16:09:40.37709047, 3.7333E-01, 1.8667E+00, 7.0667E+00, 5.0667E+00,
16:09:40.37709052, 3.7333E-01, 1.8333E+00, 6.5333E+00, 4.8000E+00,
16:09:40.37709057, 4.1333E-01, 1.9000E+00, 6.5333E+00, 4.5333E+00,
16:09:40.37709062, 4.0000E-01, 1.9000E+00, 6.5333E+00, 4.2667E+00,
16:09:40.37709067, 3.8667E-01, 1.9000E+00, 6.1333E+00, 4.1333E+00,
16:09:40.37709072, 3.8667E-01, 1.8667E+00, 6.1333E+00, 4.0000E+00,
16:09:40.37709077, 3.8667E-01, 1.8667E+00, 6.0000E+00, 3.7333E+00,
16:09:40.37709082, 3.7333E-01, 1.8667E+00, 6.2667E+00, 3.6000E+00,
16:09:40.37709087, 3.6000E-01, 1.9667E+00, 5.7333E+00, 3.6000E+00,
16:09:40.37709092, 3.7333E-01, 1.9667E+00, 5.4667E+00, 3.3333E+00,
16:09:40.37709097, 3.7333E-01, 1.9333E+00, 5.4667E+00, 3.0667E+00,
16:09:40.37709102, 3.7333E-01, 1.8667E+00, 5.3333E+00, 3.0667E+00,
16:09:40.37709107, 3.7333E-01, 1.9333E+00, 5.3333E+00, 2.8000E+00,
16:09:40.37709112, 3.7333E-01, 1.9000E+00, 4.9333E+00, 2.6667E+00,
16:09:40.37709117, 3.8667E-01, 1.8667E+00, 4.8000E+00, 2.5333E+00,
16:09:40.37709122, 3.7333E-01, 1.8667E+00, 4.8000E+00, 2.4000E+00,
16:09:40.37709127, 3.7333E-01, 1.9000E+00, 4.1333E+00, 2.0000E+00,
16:09:40.37709132, 3.6000E-01, 1.8667E+00, 4.0000E+00, 1.8667E+00,
16:09:40.37709137, 4.0000E-01, 1.8667E+00, 4.1333E+00, 2.0000E+00,
16:09:40.37709142, 3.8667E-01, 1.8667E+00, 3.8667E+00, 1.6000E+00,
16:09:40.37709147, 3.7333E-01, 1.9333E+00, 4.0000E+00, 1.7333E+00,
16:09:40.37709152, 4.0000E-01, 2.0000E+00, 3.6000E+00, 1.3333E+00,
16:09:40.37709157, 3.8667E-01, 1.8667E+00, 3.4667E+00, 1.0667E+00,
16:09:40.37709162, 3.7333E-01, 1.9333E+00, 3.0667E+00, 1.0667E+00,
16:09:40.37709167, 3.6000E-01, 1.9000E+00, 3.6000E+00, 1.2000E+00,
16:09:40.37709172, 3.7333E-01, 1.9000E+00, 2.9333E+00, 6.6667E-01,
16:09:40.37709177, 3.7333E-01, 1.9000E+00, 2.9333E+00, 5.3333E-01,
16:09:40.37709182, 3.7333E-01, 1.9667E+00, 2.5333E+00, 6.6667E-01,
16:09:40.37709187, 3.7333E-01, 1.9000E+00, 2.4000E+00, 2.6667E-01,
16:09:40.37709192, 3.7333E-01, 1.9000E+00, 2.4000E+00, 0.0000E+00,
16:09:40.37709197, 3.8667E-01, 1.8667E+00, 2.5333E+00,-1.3333E-01,
16:09:40.37709202, 3.7333E-01, 1.8667E+00, 2.2667E+00,-2.6667E-01,
16:09:40.37709207, 3.6000E-01, 1.9000E+00, 1.8667E+00,-4.0000E-01,
16:09:40.37709212, 3.7333E-01, 1.9333E+00, 1.8667E+00,-5.3333E-01,
16:09:40.37709217, 3.4667E-01, 1.8667E+00, 1.2000E+00,-8.0000E-01,
16:09:40.37709222, 3.6000E-01, 1.9000E+00, 1.4667E+00,-8.0000E-01,
16:09:40.37709227, 3.7333E-01, 1.9000E+00, 1.2000E+00,-9.3333E-01,
16:09:40.37709232, 3.7333E-01, 1.9000E+00, 1.0667E+00,-1.2000E+00,
16:09:40.37709237, 3.7333E-01, 1.9000E+00, 1.0667E+00,-1.4667E+00,
16:09:40.37709242, 3.6000E-01, 1.9000E+00, 6.6667E-01,-1.3333E+00,
16:09:40.37709247, 3.7333E-01, 1.8667E+00, 9.3333E-01,-1.7333E+00,
16:09:40.37709252, 3.6000E-01, 1.9000E+00, 6.6667E-01,-1.8667E+00,
16:09:40.37709257, 3.6000E-01, 1.8667E+00, 4.0000E-01,-2.0000E+00,
16:09:40.37709262, 3.6000E-01, 1.8667E+00, 2.6667E-01,-2.1333E+00,
16:09:40.37709267, 3.6000E-01, 1.8667E+00,-1.3333E-01,-2.0000E+00,
16:09:40.37709272, 3.3333E-01, 1.9000E+00,-4.0000E-01,-2.4000E+00,
16:09:40.37709277, 3.6000E-01, 1.9000E+00,-2.6667E-01,-2.6667E+00,
16:09:40.37709282, 3.4667E-01, 1.9333E+00,-2.6667E-01,-2.8000E+00,
16:09:40.37709287, 3.6000E-01, 1.8667E+00,-6.6667E-01,-3.0667E+00,
16:09:40.37709292, 3.7333E-01, 1.8667E+00,-6.6667E-01,-3.2000E+00,
16:09:40.37709297, 3.7333E-01, 1.9000E+00,-6.6667E-01,-3.3333E+00,
16:09:40.37709302, 3.6000E-01, 1.8667E+00,-5.3333E-01,-3.4667E+00,
16:09:40.37709307, 3.4667E-01, 1.8333E+00,-9.3333E-01,-3.7333E+00,
16:09:40.37709312, 3.6000E-01, 1.9000E+00,-1.2000E+00,-3.7333E+00,
16:09:40.37709317, 3.0667E-01, 1.8667E+00,-1.4667E+00,-3.8667E+00,
16:09:40.37709322, 3.7333E-01, 1.8667E+00,-1.6000E+00,-4.1333E+00,
16:09:40.37709327, 3.7333E-01, 1.8333E+00,-1.6000E+00,-4.1333E+00,
16:09:40.37709332, 3.2000E-01, 1.9667E+00,-1.6000E+00,-4.5333E+00,
16:09:40.37709337, 3.7333E-01, 1.9000E+00,-1.8667E+00,-4.6667E+00,
16:09:40.37709342, 3.6000E-01, 1.8667E+00,-2.0000E+00,-4.4000E+00,
16:09:40.37709347, 3.4667E-01, 1.8667E+00,-2.1333E+00,-4.8000E+00,
16:09:40.37709352, 3.7333E-01, 1.8333E+00,-2.2667E+00,-5.0667E+00,
16:09:40.37709357, 3.4667E-01, 1.7667E+00,-2.5333E+00,-5.2000E+00,
16:09:40.37709362, 3.4667E-01, 1.8333E+00,-2.4000E+00,-5.2000E+00,
16:09:40.37709367, 3.6000E-01, 1.8000E+00,-2.6667E+00,-5.2000E+00,
16:09:40.37709372, 3.6000E-01, 1.8000E+00,-2.9333E+00,-5.3333E+00,
16:09:40.37709377, 3.2000E-01, 1.8333E+00,-2.8000E+00,-5.7333E+00,
16:09:40.37709382, 3.6000E-01, 1.8333E+00,-3.3333E+00,-6.0000E+00,
16:09:40.37709387, 3.3333E-01, 1.8333E+00,-3.4667E+00,-6.2667E+00,
16:09:40.37709392, 3.7333E-01, 1.8667E+00,-3.7333E+00,-6.2667E+00,
16:09:40.37709397, 3.7333E-01, 1.8667E+00,-3.4667E+00,-6.1333E+00,
16:09:40.37709402, 3.6000E-01, 1.8667E+00,-3.6000E+00,-6.6667E+00,
16:09:40.37709407, 3.3333E-01, 1.8667E+00,-4.0000E+00,-6.6667E+00,
16:09:40.37709412, 3.3333E-01, 1.8667E+00,-4.4000E+00,-6.6667E+00,
16:09:40.37709417, 3.4667E-01, 1.8333E+00,-4.1333E+00,-6.9333E+00,
16:09:40.37709422, 3.4667E-01, 1.8333E+00,-4.5333E+00,-6.9333E+00,
16:09:40.37709427, 3.3333E-01, 1.8667E+00,-4.6667E+00,-7.3333E+00,
16:09:40.37709432, 3.4667E-01, 1.8667E+00,-4.6667E+00,-7.4667E+00,
16:09:40.37709437, 3.6000E-01, 1.8333E+00,-4.6667E+00,-7.3333E+00,
16:09:40.37709442, 3.4667E-01, 1.8333E+00,-4.8000E+00,-7.4667E+00,
16:09:40.37709447, 3.4667E-01, 1.9000E+00,-4.9333E+00,-7.6000E+00,
16:09:40.37709452, 3.2000E-01, 1.8333E+00,-5.6000E+00,-7.7333E+00,
16:09:40.37709457, 3.3333E-01, 1.8333E+00,-5.2000E+00,-7.8667E+00,
16:09:40.37709462, 2.9333E-01, 1.8000E+00,-5.8667E+00,-8.0000E+00,
16:09:40.37709467, 3.0667E-01, 1.7333E+00,-5.4667E+00,-8.2667E+00,
16:09:40.37709472, 3.0667E-01, 1.8333E+00,-5.7333E+00,-8.4000E+00,
16:09:40.37709477, 3.3333E-01, 1.8333E+00,-6.0000E+00,-8.2667E+00,
16:09:40.37709482, 3.3333E-01, 1.8000E+00,-6.0000E+00,-8.8000E+00,
16:09:40.37709487, 3.2000E-01, 1.8000E+00,-6.0000E+00,-8.5333E+00,
16:09:40.37709492, 3.0667E-01, 1.7333E+00,-6.4000E+00,-8.8000E+00,
16:09:40.37709497, 3.2000E-01, 1.8333E+00,-6.2667E+00,-9.0667E+00,
16:09:40.37709502, 3.3333E-01, 1.8000E+00,-6.1333E+00,-8.9333E+00,
16:09:40.37709507, 3.0667E-01, 1.8000E+00,-6.8000E+00,-9.3333E+00,
16:09:40.37709512, 2.8000E-01, 1.8000E+00,-7.2000E+00,-9.6000E+00,
16:09:40.37709517, 3.0667E-01, 1.8000E+00,-7.0667E+00,-9.7333E+00,
16:09:40.37709522, 3.0667E-01, 1.8000E+00,-7.0667E+00,-9.7333E+00,
16:09:40.37709527, 2.9333E-01, 1.8000E+00,-7.3333E+00,-9.7333E+00,
16:09:40.37709532, 3.4667E-01, 1.8333E+00,-7.0667E+00,-9.7333E+00,
16:09:40.37709537, 3.7333E-01, 1.7000E+00,-7.4667E+00,-1.0000E+01,
16:09:40.37709542, 3.0667E-01, 1.8000E+00,-7.4667E+00,-1.0133E+01,
16:09:40.37709547, 3.3333E-01, 1.8000E+00,-7.4667E+00,-1.0000E+01,
16:09:40.37709552, 3.3333E-01, 1.7333E+00,-7.7333E+00,-1.0667E+01,
16:09:40.37709557, 3.0667E-01, 1.7667E+00,-7.7333E+00,-1.0267E+01,
16:09:40.37709562, 3.2000E-01, 1.7333E+00,-7.8667E+00,-1.0800E+01,
16:09:40.37709567, 3.0667E-01, 1.7333E+00,-8.2667E+00,-1.0533E+01,
16:09:40.37709572, 3.2000E-01, 1.7000E+00,-8.2667E+00,-1.0933E+01,
16:09:40.37709577, 3.0667E-01, 1.7333E+00,-8.8000E+00,-1.0933E+01,
16:09:40.37709582, 3.2000E-01, 1.6667E+00,-8.4000E+00,-1.1200E+01,
16:09:40.37709587, 3.0667E-01, 1.7333E+00,-8.4000E+00,-1.1200E+01,
16:09:40.37709592, 2.8000E-01, 1.7000E+00,-8.6667E+00,-1.1467E+01,
16:09:40.37709597, 3.2000E-01, 1.6667E+00,-8.9333E+00,-1.1200E+01,
16:09:40.37709602, 2.8000E-01, 1.6667E+00,-8.9333E+00,-1.1467E+01,
16:09:40.37709607, 2.8000E-01, 1.6333E+00,-9.0667E+00,-1.1733E+01,
16:09:40.37709612, 2.8000E-01, 1.6667E+00,-9.2000E+00,-1.1733E+01,
16:09:40.37709617, 2.9333E-01, 1.7000E+00,-9.3333E+00,-1.2133E+01,
16:09:40.37709622, 3.3333E-01, 1.6667E+00,-9.6000E+00,-1.1867E+01,
16:09:40.37709627, 2.9333E-01, 1.7000E+00,-9.4667E+00,-1.2267E+01,
16:09:40.37709632, 3.0667E-01, 1.7000E+00,-9.4667E+00,-1.2133E+01,
16:09:40.37709637, 3.3333E-01, 1.7000E+00,-9.7333E+00,-1.2400E+01,
16:09:40.37709642, 2.9333E-01, 1.6333E+00,-9.7333E+00,-1.2533E+01,
16:09:40.37709647, 3.0667E-01, 1.7333E+00,-9.8667E+00,-1.2667E+01,
16:09:40.37709652, 3.0667E-01, 1.6333E+00,-1.0133E+01,-1.2667E+01,
16:09:40.37709657, 2.9333E-01, 1.6333E+00,-1.0267E+01,-1.2800E+01,
16:09:40.37709662, 2.8000E-01, 1.6333E+00,-1.0400E+01,-1.3067E+01,
16:09:40.37709667, 2.9333E-01, 1.6667E+00,-1.0267E+01,-1.2800E+01,
16:09:40.37709672, 2.8000E-01, 1.7000E+00,-1.0400E+01,-1.2667E+01,
16:09:40.37709677, 2.6667E-01, 1.6000E+00,-1.0800E+01,-1.2800E+01,
16:09:40.37709682, 3.0667E-01, 1.7000E+00,-1.0800E+01,-1.3333E+01,
16:09:40.37709687, 3.0667E-01, 1.5667E+00,-1.0667E+01,-1.3467E+01,
16:09:40.37709692, 2.9333E-01, 1.6000E+00,-1.0933E+01,-1.3600E+01,
16:09:40.37709697, 2.9333E-01, 1.7000E+00,-1.0933E+01,-1.3600E+01,
16:09:40.37709702, 2.8000E-01, 1.6000E+00,-1.1200E+01,-1.3733E+01,
16:09:40.37709707, 2.9333E-01, 1.6000E+00,-1.1333E+01,-1.3733E+01,
16:09:40.37709712, 3.0667E-01, 1.6333E+00,-1.1333E+01,-1.4000E+01,
16:09:40.37709717, 2.9333E-01, 1.6000E+00,-1.1600E+01,-1.4000E+01,
16:09:40.37709722, 3.0667E-01, 1.6000E+00,-1.1600E+01,-1.3867E+01,
16:09:40.37709727, 3.0667E-01, 1.6667E+00,-1.1733E+01,-1.4133E+01,
16:09:40.37709732, 2.8000E-01, 1.6000E+00,-1.1733E+01,-1.4133E+01,
16:09:40.37709737, 2.8000E-01, 1.6333E+00,-1.1733E+01,-1.4133E+01,
16:09:40.37709742, 2.9333E-01, 1.5667E+00,-1.2000E+01,-1.4267E+01,
16:09:40.37709747, 3.0667E-01, 1.5667E+00,-1.2133E+01,-1.4533E+01,
16:09:40.37709752, 2.8000E-01, 1.5333E+00,-1.2267E+01,-1.4667E+01,
16:09:40.37709757, 2.8000E-01, 1.5667E+00,-1.2533E+01,-1.4267E+01,
16:09:40.37709762, 2.6667E-01, 1.5333E+00,-1.2400E+01,-1.4800E+01,
16:09:40.37709767, 2.9333E-01, 1.5333E+00,-1.2667E+01,-1.4667E+01,
16:09:40.37709772, 2.2667E-01, 1.5333E+00,-1.2800E+01,-1.5067E+01,
16:09:40.37709777, 2.8000E-01, 1.5333E+00,-1.2533E+01,-1.4933E+01,
16:09:40.37709782, 2.9333E-01, 1.5333E+00,-1.2667E+01,-1.5067E+01,
16:09:40.37709787, 2.6667E-01, 1.5333E+00,-1.2800E+01,-1.5067E+01,
16:09:40.37709792, 2.6667E-01, 1.5333E+00,-1.3067E+01,-1.5467E+01,
16:09:40.37709797, 2.5333E-01, 1.5333E+00,-1.3200E+01,-1.5600E+01,
16:09:40.37709802, 2.5333E-01, 1.5333E+00,-1.3067E+01,-1.5467E+01,
16:09:40.37709807, 2.5333E-01, 1.5333E+00,-1.3200E+01,-1.5467E+01,
16:09:40.37709812, 2.5333E-01, 1.5333E+00,-1.3333E+01,-1.5600E+01,
16:09:40.37709817, 2.2667E-01, 1.5667E+00,-1.3333E+01,-1.5867E+01,
16:09:40.37709822, 2.4000E-01, 1.5333E+00,-1.3467E+01,-1.5600E+01,
16:09:40.37709827, 2.2667E-01, 1.5000E+00,-1.3867E+01,-1.5600E+01,
16:09:40.37709832, 2.9333E-01, 1.6000E+00,-1.3200E+01,-1.5733E+01,
16:09:40.37709837, 2.5333E-01, 1.5333E+00,-1.3600E+01,-1.6000E+01,
16:09:40.37709842, 2.4000E-01, 1.4667E+00,-1.3733E+01,-1.6000E+01,
16:09:40.37709847, 2.4000E-01, 1.5333E+00,-1.3600E+01,-1.5867E+01,
16:09:40.37709852, 2.6667E-01, 1.5333E+00,-1.3867E+01,-1.6000E+01,
16:09:40.37709857, 2.4000E-01, 1.5667E+00,-1.4267E+01,-1.6267E+01,
16:09:40.37709862, 2.4000E-01, 1.5333E+00,-1.4000E+01,-1.6400E+01,
16:09:40.37709867, 2.2667E-01, 1.5000E+00,-1.4133E+01,-1.6667E+01,
16:09:40.37709872, 2.4000E-01, 1.4667E+00,-1.4267E+01,-1.6267E+01,
16:09:40.37709877, 2.5333E-01, 1.5000E+00,-1.4400E+01,-1.6800E+01,
16:09:40.37709882, 2.4000E-01, 1.5000E+00,-1.4400E+01,-1.6800E+01,
16:09:40.37709887, 2.4000E-01, 1.4333E+00,-1.4400E+01,-1.6933E+01,
16:09:40.37709892, 2.2667E-01, 1.4000E+00,-1.4267E+01,-1.6933E+01,
16:09:40.37709897, 2.0000E-01, 1.4333E+00,-1.4533E+01,-1.6800E+01,
16:09:40.37709902, 2.4000E-01, 1.4667E+00,-1.4533E+01,-1.7067E+01,
16:09:40.37709907, 2.4000E-01, 1.5000E+00,-1.4800E+01,-1.7067E+01,
16:09:40.37709912, 2.4000E-01, 1.4000E+00,-1.4933E+01,-1.6933E+01,
16:09:40.37709917, 2.2667E-01, 1.4667E+00,-1.4800E+01,-1.7067E+01,
16:09:40.37709922, 2.2667E-01, 1.3667E+00,-1.5333E+01,-1.7333E+01,
16:09:40.37709927, 2.2667E-01, 1.4000E+00,-1.4800E+01,-1.7200E+01,
16:09:40.37709932, 2.6667E-01, 1.4333E+00,-1.5333E+01,-1.7333E+01,
16:09:40.37709937, 2.4000E-01, 1.4333E+00,-1.5333E+01,-1.7467E+01,
16:09:40.37709942, 2.2667E-01, 1.4000E+00,-1.5200E+01,-1.7200E+01,
16:09:40.37709947, 2.4000E-01, 1.4000E+00,-1.5600E+01,-1.7600E+01,
16:09:40.37709952, 2.4000E-01, 1.3000E+00,-1.5733E+01,-1.7467E+01,
16:09:40.37709957, 2.2667E-01, 1.4333E+00,-1.5467E+01,-1.7733E+01,
16:09:40.37709962, 2.2667E-01, 1.4000E+00,-1.5600E+01,-1.7600E+01,
16:09:40.37709967, 2.4000E-01, 1.3667E+00,-1.5600E+01,-1.7733E+01,
16:09:40.37709972, 2.4000E-01, 1.3667E+00,-1.5733E+01,-1.8000E+01,
16:09:40.37709977, 2.2667E-01, 1.4333E+00,-1.5867E+01,-1.8267E+01,
16:09:40.37709982, 2.5333E-01, 1.4000E+00,-1.5467E+01,-1.7867E+01,
16:09:40.37709987, 2.2667E-01, 1.3667E+00,-1.5733E+01,-1.7867E+01,
16:09:40.37709992, 2.2667E-01, 1.3000E+00,-1.6000E+01,-1.7867E+01,
16:09:40.37709997, 2.2667E-01, 1.3000E+00,-1.5867E+01,-1.8267E+01,
16:09:40.37710002, 2.2667E-01, 1.3000E+00,-1.5867E+01,-1.8267E+01,
16:09:40.37710007, 2.5333E-01, 1.3667E+00,-1.6267E+01,-1.8267E+01,
16:09:40.37710012, 2.2667E-01, 1.4000E+00,-1.6000E+01,-1.8533E+01,
16:09:40.37710017, 2.2667E-01, 1.3333E+00,-1.6000E+01,-1.8133E+01,
16:09:40.37710022, 2.6667E-01, 1.3333E+00,-1.6267E+01,-1.8400E+01,
16:09:40.37710027, 2.4000E-01, 1.3667E+00,-1.6267E+01,-1.8667E+01,
16:09:40.37710032, 2.2667E-01, 1.3333E+00,-1.6133E+01,-1.8400E+01,
16:09:40.37710037, 2.0000E-01, 1.3000E+00,-1.6267E+01,-1.8267E+01,
16:09:40.37710042, 2.1333E-01, 1.3667E+00,-1.6667E+01,-1.8533E+01,
16:09:40.37710047, 2.2667E-01, 1.3000E+00,-1.6667E+01,-1.8667E+01,
16:09:40.37710052, 2.1333E-01, 1.3667E+00,-1.6800E+01,-1.8667E+01,
16:09:40.37710057, 2.2667E-01, 1.2667E+00,-1.6667E+01,-1.8400E+01,
16:09:40.37710062, 2.2667E-01, 1.3333E+00,-1.6800E+01,-1.8400E+01,
16:09:40.37710067, 2.2667E-01, 1.3333E+00,-1.6667E+01,-1.8533E+01,
